"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.389065900E-2,1.556231081E-1,9.557952881E0,1.687912226E0
1.589065900E-2,1.460463107E-1,9.541193008E0,1.673547029E0
1.789065900E-2,1.436520964E-1,9.524434090E0,1.661576033E0
1.989065900E-2,1.484405100E-1,9.514857292E0,1.659181833E0
2.189065900E-2,1.556231081E-1,9.507674217E0,1.656787634E0
2.389065900E-2,1.651999205E-1,9.505280495E0,1.656787634E0
2.589065900E-2,1.795651317E-1,9.500492096E0,1.661576033E0
2.789082500E-2,1.939303428E-1,9.495702744E0,1.666364431E0
2.989096700E-2,2.106897533E-1,9.495702744E0,1.675941229E0
3.189109200E-2,2.298433632E-1,9.500492096E0,1.690306425E0
3.389120300E-2,2.489969730E-1,9.512462616E0,1.714248419E0
3.589130300E-2,2.681505978E-1,9.526827812E0,1.740584612E0
3.789139300E-2,2.849099934E-1,9.548376083E0,1.776497602E0
3.989147600E-2,2.992752194E-1,9.569923401E0,1.812410712E0
4.189155200E-2,3.112462163E-1,9.596260071E0,1.855506301E0
4.389155200E-2,3.208230138E-1,9.622595787E0,1.903390408E0
4.588981800E-2,3.208230138E-1,9.644144058E0,1.948880196E0
4.788819300E-2,2.729389966E-1,9.629778862E0,2.001552582E0
4.988666300E-2,2.154781520E-1,9.605836868E0,2.049436569E0
5.188521800E-2,1.675941199E-1,9.591471672E0,2.090138197E0
5.388379600E-2,1.340752989E-1,9.598653793E0,2.123656988E0
5.588379600E-2,1.101332754E-1,9.627384186E0,2.149993181E0
5.788379600E-2,1.005564705E-1,9.668086052E0,2.166752577E0
5.988379600E-2,9.816227108E-2,9.708786964E0,2.176329374E0
6.188379600E-2,9.337386489E-2,9.761459351E0,2.178723574E0
6.388379600E-2,8.858546615E-2,9.821314812E0,2.181117773E0
6.588379600E-2,8.379705995E-2,9.873987198E0,2.183511972E0
6.788379600E-2,8.140286058E-2,9.919476509E0,2.190694571E0
6.988379600E-2,8.140286058E-2,9.962572098E0,2.200271368E0
7.188379600E-2,8.140286058E-2,9.996091843E0,2.212242365E0
7.388383000E-2,8.379705995E-2,1.002482224E1,2.224213362E0
7.588386300E-2,9.097966552E-2,1.004158115E1,2.238578558E0
7.788389600E-2,1.005564705E-1,1.005355263E1,2.255337954E0
7.988392900E-2,1.149216816E-1,1.005834103E1,2.274491549E0
8.188396200E-2,1.364694983E-1,1.005594635E1,2.296039343E0
8.388399500E-2,1.556231081E-1,1.004876423E1,2.315192938E0
8.588316100E-2,1.771709323E-1,1.003918743E1,2.339135170E0
8.788316100E-2,1.963245422E-1,1.002721596E1,2.363077164E0
8.988312700E-2,2.154781520E-1,1.001524544E1,2.384624958E0
9.188309300E-2,2.322375625E-1,9.998485565E0,2.401384354E0
9.388305900E-2,2.489969730E-1,9.981725693E0,2.415749550E0
9.588302500E-2,2.657563984E-1,9.964966774E0,2.425326347E0
9.788299100E-2,2.801215947E-1,9.943418503E0,2.430114746E0
9.988295700E-2,2.849099934E-1,9.924264908E0,2.430114746E0
1.018829230E-1,2.873041928E-1,9.909899712E0,2.425326347E0
1.038829230E-1,2.873041928E-1,9.890746117E0,2.408566952E0
1.058838230E-1,2.705447972E-1,9.869198799E0,2.387019157E0
1.078847230E-1,2.537853718E-1,9.852438927E0,2.367865562E0
1.098856230E-1,2.346317619E-1,9.835680008E0,2.346317768E0
1.118865230E-1,2.082955539E-1,9.816526413E0,2.322375536E0
1.138874560E-1,1.843535304E-1,9.802161217E0,2.300827742E0
1.158874890E-1,1.556231081E-1,9.792584419E0,2.269703150E0
1.178875220E-1,1.244984865E-1,9.785401344E0,2.238578558E0
1.198875550E-1,9.576806426E-2,9.780612946E0,2.207453966E0
1.218875550E-1,6.703764945E-2,9.778219223E0,2.176329374E0
1.238875550E-1,4.070143029E-2,9.771036148E0,2.142810583E0
1.258866550E-1,1.915361360E-2,9.766247749E0,2.114080191E0
1.278857550E-1,0.000000000E0,9.759065628E0,2.087743998E0
1.298857550E-1,-1.436521020E-2,9.751882553E0,2.066195965E0
1.318857550E-1,-2.633621916E-2,9.744700432E0,2.047042370E0
1.338857210E-1,-3.830722719E-2,9.732728958E0,2.030282974E0
1.358856870E-1,-4.788403213E-2,9.727940559E0,2.015917778E0
1.378856530E-1,-5.506663769E-2,9.725546837E0,2.003946781E0
1.398856190E-1,-6.224924326E-2,9.727940559E0,2.001552582E0
1.418855850E-1,-6.464344263E-2,9.727940559E0,2.001552582E0
1.438855510E-1,-6.464344263E-2,9.730335236E0,2.001552582E0
1.458863840E-1,-6.224924326E-2,9.739912033E0,2.008735180E0
1.478863500E-1,-6.224924326E-2,9.744700432E0,2.023100376E0
1.498863500E-1,-6.703764945E-2,9.751882553E0,2.037465572E0
1.518863830E-1,-7.900865376E-2,9.768642426E0,2.054224968E0
1.538864160E-1,-9.337386489E-2,9.790189743E0,2.075772762E0
1.558864490E-1,-1.101332754E-1,9.809343338E0,2.097320795E0
1.578864820E-1,-1.292868853E-1,9.833285332E0,2.123656988E0
1.598865150E-1,-1.556231081E-1,9.857227325E0,2.157175779E0
1.618865480E-1,-1.867477298E-1,9.881169319E0,2.188300371E0
1.638865810E-1,-2.250549644E-1,9.907505989E0,2.219424963E0
1.658857140E-1,-2.681505978E-1,9.936236382E0,2.240972757E0
1.678848140E-1,-3.112462163E-1,9.962572098E0,2.260126352E0
1.698839140E-1,-3.639186621E-1,9.993697166E0,2.269703150E0
1.718830140E-1,-4.285621047E-1,1.002721596E1,2.269703150E0
1.738829800E-1,-4.884171486E-1,1.005834103E1,2.264914751E0
1.758829460E-1,-5.506663918E-1,1.009185982E1,2.252943754E0
1.778829120E-1,-6.153098345E-1,1.012298393E1,2.233790159E0
1.798828780E-1,-6.727706790E-1,1.015410900E1,2.214636564E0
1.818828780E-1,-7.278373241E-1,1.018044472E1,2.193088770E0
1.838829110E-1,-7.757213712E-1,1.019959831E1,2.171540976E0
1.858838440E-1,-8.188169599E-1,1.021635818E1,2.152387381E0
1.878847770E-1,-8.499416113E-1,1.022354031E1,2.133233786E0
1.898848100E-1,-8.714894056E-1,1.022114658E1,2.116474390E0
1.918848430E-1,-8.906430602E-1,1.021875191E1,2.104503393E0
1.938848760E-1,-9.002198577E-1,1.021156979E1,2.094926596E0
1.958849090E-1,-9.002198577E-1,1.019480991E1,2.092532396E0
1.978849420E-1,-8.954314590E-1,1.017565632E1,2.092532396E0
1.998849420E-1,-8.834604025E-1,1.015171432E1,2.097320795E0
