"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.389065900E-2,-4.214970022E-2,1.863138974E-1,-1.851685345E-1
1.589065900E-2,-4.214970022E-2,1.863138974E-1,-1.851685345E-1
1.789065900E-2,-4.214970022E-2,1.863138974E-1,-1.851685345E-1
1.989065900E-2,-4.214970022E-2,1.863138974E-1,-1.851685345E-1
2.189065900E-2,-6.536258012E-2,3.072652221E-1,-2.615266740E-1
2.389065900E-2,-6.291911751E-2,3.127630055E-1,-2.713005245E-1
2.589065900E-2,-5.070181563E-2,3.286454976E-1,-2.835178375E-1
2.789082500E-2,-5.558873713E-2,3.323107064E-1,-2.902373374E-1
2.989096700E-2,-5.192354694E-2,3.384193480E-1,-2.981785834E-1
3.189109200E-2,-4.398229718E-2,3.524692357E-1,-3.128393590E-1
3.389120300E-2,-4.520402849E-2,3.536909819E-1,-3.158936799E-1
3.589130300E-2,-4.948008433E-2,3.640756905E-1,-3.238349259E-1
3.789139300E-2,-6.047565863E-2,3.646865487E-1,-3.366630971E-1
3.989147600E-2,-6.475171447E-2,3.652974069E-1,-3.366630971E-1
4.189155200E-2,-6.352998316E-2,3.659082949E-1,-3.409391642E-1
4.389155200E-2,-7.147123665E-2,3.646865487E-1,-3.439934850E-1
4.588981800E-2,-7.269296050E-2,3.640756905E-1,-3.452152312E-1
4.788819300E-2,-7.696902007E-2,3.518583775E-1,-3.122285008E-1
4.988666300E-2,-8.613199741E-2,3.390302062E-1,-2.749657333E-1
5.188521800E-2,-8.857546002E-2,3.371976018E-1,-2.603049576E-1
5.388379600E-2,-9.896016866E-2,3.249803185E-1,-2.242639065E-1
5.588379600E-2,-9.224065393E-2,3.158173263E-1,-1.943315119E-1
5.788379600E-2,-9.834930301E-2,3.072652221E-1,-1.821141988E-1
5.988379600E-2,-1.014036313E-1,2.889392674E-1,-1.564578563E-1
6.188379600E-2,-1.020144969E-1,2.742784917E-1,-1.381319016E-1
6.388379600E-2,-9.773843735E-2,2.700024247E-1,-1.308015138E-1
6.588379600E-2,-1.020144969E-1,2.498438805E-1,-1.130864322E-1
6.788379600E-2,-9.346238524E-2,2.296853364E-1,-9.903652966E-2
6.988379600E-2,-8.246681094E-2,2.247984111E-1,-9.537133574E-2
7.188379600E-2,-8.552113175E-2,2.101376504E-1,-8.987355232E-2
7.388383000E-2,-7.696902007E-2,1.985312104E-1,-8.254316449E-2
7.588386300E-2,-7.819075137E-2,1.930334121E-1,-8.315403014E-2
7.788389600E-2,-6.291911751E-2,1.881465018E-1,-8.315403014E-2
7.988392900E-2,-5.986479297E-2,1.875356287E-1,-8.437576145E-2
8.188396200E-2,-5.558873713E-2,1.838704348E-1,-8.743008971E-2
8.388399500E-2,-2.809980139E-2,1.905899495E-1,-8.865182102E-2
8.588316100E-2,-1.954768784E-2,1.814269722E-1,-9.414960444E-2
8.788316100E-2,-1.893682219E-2,1.795943826E-1,-9.903652966E-2
8.988312700E-2,3.054326167E-3,1.759291887E-1,-1.069777757E-1
9.188309300E-2,2.504547499E-2,1.667662114E-1,-1.136972904E-1
9.388305900E-2,3.176499158E-2,1.631010175E-1,-1.161407530E-1
9.588302500E-2,4.214970022E-2,1.551597714E-1,-1.228602752E-1
9.788299100E-2,6.780604273E-2,1.453859210E-1,-1.277471930E-1
9.988295700E-2,7.452555746E-2,1.404990107E-1,-1.338558495E-1
1.018829230E-1,8.307767659E-2,1.356120855E-1,-1.405753642E-1
1.038829230E-1,1.026253626E-1,1.374446750E-1,-1.399645060E-1
1.058838230E-1,1.130100712E-1,1.392772794E-1,-1.442405581E-1
1.078847230E-1,1.240056455E-1,1.417207420E-1,-1.472948790E-1
1.098856230E-1,1.215621829E-1,1.459967941E-1,-1.503492147E-1
1.118865230E-1,1.221730486E-1,1.539380401E-1,-1.527926624E-1
1.138874560E-1,1.288925707E-1,1.576032341E-1,-1.527926624E-1
1.158874890E-1,1.343903542E-1,1.679879427E-1,-1.509600729E-1
1.178875220E-1,1.258382350E-1,1.692096740E-1,-1.521818042E-1
1.198875550E-1,1.258382350E-1,1.850921661E-1,-1.540143937E-1
1.218875550E-1,1.185078546E-1,1.912008226E-1,-1.540143937E-1
