"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.103408100E-2,2.504334927E0,6.529287338E0,6.766313076E0
1.303608100E-2,2.533065319E0,6.495768547E0,6.771101475E0
1.503608100E-2,2.554613113E0,6.476614952E0,6.780678272E0
1.703608100E-2,2.571372509E0,6.471826553E0,6.799831867E0
1.903608100E-2,2.590526342E0,6.469432354E0,6.826168537E0
2.103608100E-2,2.614468336E0,6.459855556E0,6.847716331E0
2.303088100E-2,2.645592928E0,6.440701962E0,6.862081528E0
2.502654700E-2,2.671929121E0,6.419154167E0,6.864475727E0
2.702283200E-2,2.693476915E0,6.402394772E0,6.862081528E0
2.901958200E-2,2.719813108E0,6.390423775E0,6.859687328E0
3.101680400E-2,2.753331900E0,6.383241177E0,6.862081528E0
3.301690400E-2,2.801215887E0,6.383241177E0,6.864475727E0
3.501699400E-2,2.870647907E0,6.390423775E0,6.874052525E0
3.701707700E-2,2.911349297E0,6.388029575E0,6.897994518E0
3.901715300E-2,2.937685490E0,6.385635376E0,6.924330711E0
4.101722400E-2,2.956839085E0,6.380846977E0,6.962637901E0
4.301729000E-2,2.956839085E0,6.376058578E0,7.012916088E0
4.501729000E-2,2.952050686E0,6.371270180E0,7.058405876E0
4.701729000E-2,2.940079689E0,6.364087582E0,7.106289864E0
4.901729000E-2,2.923320293E0,6.364087582E0,7.151779652E0
5.101729000E-2,2.901772499E0,6.361693382E0,7.192481041E0
5.301729000E-2,2.870647907E0,6.356904984E0,7.230788231E0
5.501729000E-2,2.834734917E0,6.354510784E0,7.269095421E0
5.701729000E-2,2.794033289E0,6.354510784E0,7.302614689E0
5.901733300E-2,2.743755102E0,6.354510784E0,7.333739281E0
6.101737400E-2,2.681505919E0,6.356904984E0,7.364863873E0
6.301637400E-2,2.619256735E0,6.359299183E0,7.391200066E0
6.501641200E-2,2.545036316E0,6.356904984E0,7.417536259E0
6.701644900E-2,2.463633537E0,6.347328186E0,7.439084053E0
6.901648400E-2,2.389413357E0,6.337751389E0,7.455843449E0
7.101651800E-2,2.310404539E0,6.330568790E0,7.477391243E0
7.301655100E-2,2.226607561E0,6.320991993E0,7.501333237E0
7.501655100E-2,2.142810583E0,6.309020519E0,7.520486832E0
7.701655100E-2,2.066195965E0,6.297049522E0,7.539640427E0
7.901655100E-2,1.994369984E0,6.280290127E0,7.561188221E0
8.101655100E-2,1.932120800E0,6.268319130E0,7.585130215E0
8.301741700E-2,1.877054095E0,6.253953934E0,7.606678009E0
8.501828300E-2,1.829170108E0,6.234800339E0,7.625831604E0
8.701914900E-2,1.786074519E0,6.218040943E0,7.644985199E0
8.902001500E-2,1.747767210E0,6.203675747E0,7.661744595E0
9.102084800E-2,1.716642618E0,6.189310551E0,7.676109791E0
9.302081400E-2,1.692700624E0,6.177339554E0,7.690474987E0
9.502078000E-2,1.671152830E0,6.165368557E0,7.707234383E0
9.702074600E-2,1.647210717E0,6.155791759E0,7.728782177E0
9.902071200E-2,1.620874524E0,6.143820763E0,7.750329971E0
1.010206780E-1,1.599326730E0,6.134243965E0,7.771877766E0
1.030197780E-1,1.584961534E0,6.124667168E0,7.793426037E0
1.050189110E-1,1.575384736E0,6.117484570E0,7.812579632E0
1.070189440E-1,1.570596337E0,6.105513573E0,7.831733227E0
1.090189770E-1,1.572990537E0,6.083965778E0,7.846098423E0
1.110190100E-1,1.580173135E0,6.057629585E0,7.862857819E0
1.130190430E-1,1.587355733E0,6.028899193E0,7.877223015E0
1.150190760E-1,1.596932530E0,5.990592003E0,7.889194012E0
1.170191090E-1,1.608903527E0,5.954679012E0,7.905953407E0
1.190191090E-1,1.620874524E0,5.921160221E0,7.922712803E0
1.210191090E-1,1.630451322E0,5.885247231E0,7.941866398E0
1.230199420E-1,1.632845521E0,5.851728439E0,7.963414192E0
1.250199080E-1,1.632845521E0,5.825392246E0,7.982567787E0
1.270198740E-1,1.623268723E0,5.803843975E0,8.004115105E0
1.290198400E-1,1.611297727E0,5.782296181E0,8.028057098E0
1.310198060E-1,1.596932530E0,5.765536785E0,8.052000046E0
1.330197720E-1,1.584961534E0,5.751171589E0,8.078335762E0
1.350197720E-1,1.572990537E0,5.741594791E0,8.099884033E0
1.370197720E-1,1.561019540E0,5.732017994E0,8.116642952E0
1.390197720E-1,1.551442742E0,5.724835396E0,8.126219749E0
1.410197720E-1,1.549048543E0,5.717652798E0,8.128614426E0
1.430189050E-1,1.549048543E0,5.710470200E0,8.126219749E0
1.450180380E-1,1.556231141E0,5.705681801E0,8.111854553E0
1.470171710E-1,1.572990537E0,5.693710804E0,8.090307236E0
1.490163040E-1,1.594538331E0,5.681739807E0,8.068758965E0
1.510163040E-1,1.625662923E0,5.664980412E0,8.042423248E0
1.530163370E-1,1.659181833E0,5.641038418E0,8.011298180E0
1.550163700E-1,1.687912226E0,5.621884823E0,7.984961987E0
1.570164030E-1,1.711854219E0,5.602731228E0,7.953837395E0
1.590164360E-1,1.728613615E0,5.585971832E0,7.922712803E0
1.610164690E-1,1.742978811E0,5.571606636E0,7.896376610E0
1.630173690E-1,1.750161409E0,5.562029839E0,7.877223015E0
1.650182690E-1,1.752555609E0,5.562029839E0,7.855675220E0
1.670182690E-1,1.750161409E0,5.564424038E0,7.834127426E0
1.690182350E-1,1.735796213E0,5.571606636E0,7.810185432E0
1.710182010E-1,1.709460020E0,5.583577633E0,7.783848763E0
1.730181670E-1,1.680729628E0,5.595548630E0,7.759906769E0
1.750181330E-1,1.637633920E0,5.609913826E0,7.733570576E0
1.770180990E-1,1.587355733E0,5.626673222E0,7.704840183E0
1.790180650E-1,1.539471745E0,5.643432617E0,7.678503990E0
1.810180310E-1,1.484405041E0,5.657797813E0,7.649773598E0
1.830171640E-1,1.424550056E0,5.669768810E0,7.613860607E0
1.850163300E-1,1.369483352E0,5.679345608E0,7.580341816E0
1.870154960E-1,1.316810966E0,5.681739807E0,7.542034626E0
1.890146620E-1,1.264138460E0,5.684134007E0,7.501333237E0
1.910138280E-1,1.218648672E0,5.684134007E0,7.463026047E0
1.930129940E-1,1.175553083E0,5.681739807E0,7.419930458E0
1.950130270E-1,1.132457376E0,5.686528206E0,7.376834869E0
1.970130600E-1,1.094150186E0,5.691316605E0,7.338527679E0
1.990130930E-1,1.051054597E0,5.698499203E0,7.297826290E0
2.010130930E-1,1.003170490E0,5.715258598E0,7.261912823E0
2.030139590E-1,9.576807022E-1,5.736806393E0,7.233182430E0
2.050148250E-1,9.026140571E-1,5.770325184E0,7.206846237E0
2.070156910E-1,8.427590132E-1,5.808632374E0,7.185298443E0
2.090165570E-1,7.876923680E-1,5.844545841E0,7.168539047E0
2.110165570E-1,7.230489254E-1,5.885247231E0,7.151779652E0
2.130165230E-1,6.607996821E-1,5.928342819E0,7.137414455E0
2.150164890E-1,6.033388376E-1,5.969044209E0,7.125443459E0
2.170164550E-1,5.506663918E-1,6.007351398E0,7.115866661E0
2.190164210E-1,5.003881454E-1,6.043264389E0,7.106289864E0
2.210163870E-1,4.596867263E-1,6.071994781E0,7.096713066E0
2.230154870E-1,4.261679053E-1,6.093542576E0,7.089530468E0
2.250145870E-1,3.998316824E-1,6.110301971E0,7.082347870E0
