"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.103408100E-2,-2.205223590E-1,1.973094791E-1,-2.535854280E-1
1.303608100E-2,-2.205223590E-1,1.973094791E-1,-2.535854280E-1
1.503608100E-2,-2.205223590E-1,1.973094791E-1,-2.535854280E-1
1.703608100E-2,-2.205223590E-1,1.973094791E-1,-2.535854280E-1
1.903608100E-2,-3.720169365E-1,7.006624341E-1,-2.224313021E-1
2.103608100E-2,-3.891211748E-1,7.202101350E-1,-2.273182273E-1
2.303088100E-2,-4.050036669E-1,7.562511563E-1,-2.370920777E-1
2.502654700E-2,-4.331034720E-1,7.996225953E-1,-2.493093759E-1
2.702283200E-2,-4.361577928E-1,8.246681094E-1,-2.535854280E-1
2.901958200E-2,-4.660901725E-1,8.655960560E-1,-2.627484202E-1
3.101680400E-2,-4.856378734E-1,9.120218158E-1,-2.829069793E-1
3.301690400E-2,-5.009095073E-1,9.321803451E-1,-2.932916880E-1
3.501699400E-2,-5.137376785E-1,9.859365225E-1,-3.152828217E-1
3.701707700E-2,-5.473352671E-1,1.033583999E0,-3.397174478E-1
3.901715300E-2,-5.546656251E-1,1.061072946E0,-3.531564772E-1
4.101722400E-2,-5.668829679E-1,1.112385631E0,-3.769802153E-1
4.301729000E-2,-5.900958180E-1,1.147815824E0,-4.093560576E-1
4.501729000E-2,-6.017022729E-1,1.164309144E0,-4.270711541E-1
4.701729000E-2,-6.200281978E-1,1.194852471E0,-4.557818174E-1
4.901729000E-2,-6.383541822E-1,1.219897866E0,-4.838816226E-1
5.101729000E-2,-6.493497491E-1,1.230893493E0,-4.973206818E-1
5.301729000E-2,-6.658431292E-1,1.248608589E0,-5.174792409E-1
5.501729000E-2,-6.664539576E-1,1.266323686E0,-5.351943374E-1
5.701729000E-2,-6.658431292E-1,1.273653984E0,-5.443572998E-1
5.901733300E-2,-6.792821288E-1,1.276708364E0,-5.486333370E-1
6.101737400E-2,-6.835582256E-1,1.275486588E0,-5.547419786E-1
6.301637400E-2,-6.823364496E-1,1.274875760E0,-5.559637547E-1
6.501641200E-2,-6.902777553E-1,1.265712738E0,-5.480225086E-1
6.701644900E-2,-6.829473376E-1,1.257160664E0,-5.419138074E-1
6.901648400E-2,-6.835582256E-1,1.246165156E0,-5.376377702E-1
7.101651800E-2,-6.817256212E-1,1.222341299E0,-5.235878825E-1
7.301655100E-2,-6.688974500E-1,1.200350165E0,-5.095379949E-1
7.501655100E-2,-6.682865620E-1,1.185078621E0,-5.034292936E-1
7.701655100E-2,-6.548475623E-1,1.152702689E0,-4.814381599E-1
7.901655100E-2,-6.499606371E-1,1.112385631E0,-4.692208767E-1
8.101655100E-2,-6.475171447E-1,1.091005325E0,-4.606687427E-1
8.301741700E-2,-6.243042946E-1,1.054964304E0,-4.405102134E-1
8.501828300E-2,-6.041457057E-1,1.014036298E0,-4.289037585E-1
8.701914900E-2,-5.980370641E-1,9.914342761E-1,-4.221842289E-1
8.902001500E-2,-5.931501389E-1,9.407324791E-1,-4.087451994E-1
9.102084800E-2,-5.577199459E-1,9.071348906E-1,-3.965279162E-1
9.302081400E-2,-5.400048494E-1,8.881980777E-1,-3.922518492E-1
9.502078000E-2,-5.345070958E-1,8.374962807E-1,-3.812562823E-1
9.702074600E-2,-5.009095073E-1,7.965682745E-1,-3.708715737E-1
9.902071200E-2,-4.911356568E-1,7.757988572E-1,-3.672063649E-1
1.010206780E-1,-4.569272101E-1,7.336491346E-1,-3.580434024E-1
1.030197780E-1,-4.214970171E-1,6.927211881E-1,-3.507130146E-1
1.050189110E-1,-4.098905921E-1,6.676757336E-1,-3.482695520E-1
1.070189440E-1,-3.885102868E-1,6.224716902E-1,-3.439934850E-1
1.090189770E-1,-3.488040566E-1,5.864306092E-1,-3.366630971E-1
1.110190100E-1,-3.298672438E-1,5.723807216E-1,-3.397174478E-1
1.130190430E-1,-3.005456924E-1,5.363397002E-1,-3.372739851E-1
1.150190760E-1,-2.724458873E-1,5.070181489E-1,-3.348305225E-1
1.170191090E-1,-2.602286041E-1,4.948008358E-1,-3.403283060E-1
1.190191090E-1,-2.254092693E-1,4.721988440E-1,-3.415500224E-1
1.210191090E-1,-1.875356287E-1,4.563163519E-1,-3.409391642E-1
1.230199420E-1,-1.734857261E-1,4.447098970E-1,-3.421608806E-1
1.250199080E-1,-1.325577646E-1,4.214970171E-1,-3.403283060E-1
1.270198740E-1,-9.040805697E-2,4.043927789E-1,-3.391065598E-1
1.290198400E-1,-8.246681094E-2,3.897320330E-1,-3.366630971E-1
1.310198060E-1,-3.970624134E-2,3.671300113E-1,-3.293327391E-1
1.330197720E-1,3.054326167E-3,3.402519524E-1,-3.226132095E-1
1.350197720E-1,2.687807009E-2,3.310889602E-1,-3.146719635E-1
1.370197720E-1,5.864306539E-2,3.054326177E-1,-3.042872548E-1
1.390197720E-1,9.957103431E-2,2.748893499E-1,-2.939025462E-1
1.410197720E-1,1.227839142E-1,2.663372457E-1,-2.859613001E-1
1.430189050E-1,1.514945775E-1,2.486221492E-1,-2.749657333E-1
1.450180380E-1,1.869247705E-1,2.321287990E-1,-2.645809948E-1
1.470171710E-1,2.034181207E-1,2.290744632E-1,-2.621375620E-1
1.490163040E-1,2.247984111E-1,2.211332172E-1,-2.572506368E-1
1.510163040E-1,2.553416789E-1,2.211332172E-1,-2.535854280E-1
1.530163370E-1,2.626720667E-1,2.235766798E-1,-2.566397488E-1
1.550163700E-1,2.755002379E-1,2.254092693E-1,-2.578614950E-1
1.570164030E-1,2.871066630E-1,2.302961946E-1,-2.633592784E-1
1.590164360E-1,3.029891551E-1,2.382374406E-1,-2.676353455E-1
1.610164690E-1,3.115412891E-1,2.406809032E-1,-2.694679201E-1
1.630173690E-1,3.219259977E-1,2.449569702E-1,-2.706896663E-1
1.650182690E-1,3.255911767E-1,2.437352389E-1,-2.682462037E-1
1.670182690E-1,3.316998184E-1,2.437352389E-1,-2.670244575E-1
1.690182350E-1,3.347541690E-1,2.376265824E-1,-2.590832114E-1
1.710182010E-1,3.426954150E-1,2.351831198E-1,-2.499202490E-1
1.730181670E-1,3.420845270E-1,2.321287990E-1,-2.407572716E-1
1.750181330E-1,3.463605940E-1,2.241875380E-1,-2.212095708E-1
1.770180990E-1,3.469714522E-1,2.125810981E-1,-1.967749745E-1
1.790180650E-1,3.506366611E-1,2.070833147E-1,-1.839468032E-1
1.810180310E-1,3.365867436E-1,1.838704348E-1,-1.564578563E-1
1.830171640E-1,3.316998184E-1,1.753183305E-1,-1.430188268E-1
1.850163300E-1,3.280346394E-1,1.545489132E-1,-1.130864322E-1
1.870154960E-1,3.164281845E-1,1.356120855E-1,-8.193229884E-2
1.890146620E-1,3.152064681E-1,1.276708394E-1,-6.116288155E-2
1.910138280E-1,3.109304011E-1,1.099557430E-1,-3.428481147E-2
1.930129940E-1,2.956587672E-1,8.552113175E-2,-4.352414981E-3
1.950130270E-1,2.877175212E-1,7.147123665E-2,2.374738641E-2
1.970130600E-1,2.730567753E-1,5.558873713E-2,3.596469015E-2
1.990130930E-1,2.663372457E-1,3.787364438E-2,6.528622657E-2
2.010130930E-1,2.571742535E-1,1.588249579E-2,8.788824081E-2
2.030139590E-1,2.547308207E-1,7.330383174E-3,9.888381511E-2
2.050148250E-1,2.498438805E-1,-1.771509275E-2,1.190423667E-1
2.070156910E-1,2.412917763E-1,-4.581489414E-2,1.434769779E-1
2.090165570E-1,2.382374406E-1,-5.742133409E-2,1.544725448E-1
2.110165570E-1,2.364048511E-1,-9.346238524E-2,1.782962978E-1
2.130165230E-1,2.266310006E-1,-1.276708394E-1,1.996765733E-1
2.150164890E-1,2.260201424E-1,-1.490511149E-1,2.131156176E-1
2.170164550E-1,2.180788964E-1,-1.905899495E-1,2.369393557E-1
2.190164210E-1,2.186897546E-1,-2.290744632E-1,2.607631087E-1
2.210163870E-1,2.168571651E-1,-2.504547536E-1,2.742021382E-1
2.230154870E-1,2.107485086E-1,-2.883284092E-1,2.986367345E-1
2.250145870E-1,1.973094791E-1,-3.298672438E-1,3.218496144E-1
2.270136870E-1,1.960877478E-1,-3.463605940E-1,3.297908604E-1
2.290128200E-1,1.887573600E-1,-3.836233616E-1,3.530037403E-1
2.310128530E-1,1.838704348E-1,-4.172209501E-1,3.731622994E-1
2.330128860E-1,1.673770845E-1,-4.416555762E-1,3.768275082E-1
2.350129190E-1,1.679879427E-1,-4.679227769E-1,3.933208585E-1
2.370129520E-1,1.490511149E-1,-5.051855445E-1,4.024838507E-1
2.390129850E-1,1.496619880E-1,-5.155702829E-1,3.988186419E-1
2.410130180E-1,1.356120855E-1,-5.418374538E-1,3.988186419E-1
2.430139180E-1,1.295034289E-1,-5.564982295E-1,3.884339333E-1
2.450147840E-1,1.209513173E-1,-5.644394755E-1,3.774383664E-1
2.470156170E-1,1.087340117E-1,-5.748242140E-1,3.566689491E-1
2.490164500E-1,1.111774743E-1,-5.772676468E-1,3.310126066E-1
2.510172830E-1,1.130100712E-1,-5.754350424E-1,3.163518310E-1
2.530181160E-1,1.026253626E-1,-5.736024380E-1,2.815325260E-1
2.550180820E-1,1.044579595E-1,-5.705481172E-1,2.534327209E-1
2.570180480E-1,1.099557430E-1,-5.650503635E-1,2.351067662E-1
2.590180140E-1,1.032362282E-1,-5.540547967E-1,1.990657151E-1
2.610180140E-1,1.014036313E-1,-5.473352671E-1,1.727984995E-1
2.630171800E-1,1.062905490E-1,-5.400048494E-1,1.575268805E-1
2.650172130E-1,1.007927656E-1,-5.308418870E-1,1.282053441E-1
2.670172460E-1,8.307767659E-2,-5.229006410E-1,1.062141955E-1
2.690172790E-1,8.735372871E-2,-5.161811113E-1,9.582948685E-2
2.710173120E-1,8.124507964E-2,-5.045747161E-1,7.322747260E-2
2.730173450E-1,7.024950534E-2,-4.917465150E-1,6.467536092E-2
2.750173780E-1,7.208210230E-2,-4.831944108E-1,6.162103266E-2
2.770174110E-1,6.352998316E-2,-4.697553813E-1,4.818199575E-2
2.790174110E-1,4.092797264E-2,-4.612032473E-1,4.818199575E-2
2.810174110E-1,3.604105115E-2,-4.502076805E-1,5.062545836E-2
2.830186440E-1,2.748893574E-2,-4.398229718E-1,5.306891724E-2
2.850195100E-1,1.832595794E-3,-4.324925840E-1,6.223189831E-2
2.870203760E-1,-1.221730490E-3,-4.233296216E-1,6.772968173E-2
2.890212090E-1,-2.382374369E-2,-4.147774875E-1,8.239044994E-2
2.910211750E-1,-3.665191308E-2,-4.062253833E-1,1.019381359E-1
2.930211410E-1,-5.009094998E-2,-4.037819207E-1,1.111011133E-1
2.950211070E-1,-7.880161703E-2,-3.995058835E-1,1.300379336E-1
2.970210730E-1,-8.674286306E-2,-3.872885704E-1,1.526399553E-1
2.990210390E-1,-1.032362282E-1,-3.860668242E-1,1.605812013E-1
3.010210050E-1,-1.178969890E-1,-3.762930036E-1,1.862375438E-1
3.030201050E-1,-1.313360333E-1,-3.659082949E-1,2.100612819E-1
3.050192050E-1,-1.417207420E-1,-3.628539443E-1,2.192242593E-1
3.070192050E-1,-1.618792862E-1,-3.573561609E-1,2.387719452E-1
3.090192380E-1,-1.728748679E-1,-3.451388776E-1,2.564870417E-1
3.110192710E-1,-1.795943826E-1,-3.433062732E-1,2.644282877E-1
